ID,proba_MANU,rank,selected
948,0.9252331811369737,1,1
2622,0.9124078246550031,2,1
1690,0.9065319067093224,3,1
2136,0.902037908756243,4,1
2417,0.9017159138492888,5,1
2113,0.9017159138492888,6,1
2588,0.8988361443345189,7,1
1243,0.8976606762448329,8,1
166,0.8976606762448329,9,1
2844,0.8976606762448329,10,1
3084,0.8936491480667759,11,1
1468,0.8930655859392383,12,1
2749,0.8908827298785752,13,1
945,0.8908827298785752,14,1
57,0.8903485574215394,15,1
1384,0.8869190584301809,16,1
3093,0.8861317467614647,17,1
2119,0.8859815580634387,18,1
707,0.8859815580634387,19,1
2768,0.8851498827710448,20,1
2380,0.8848150850875915,21,1
3773,0.8809302747105539,22,1
1499,0.8782843065276482,23,1
2217,0.8768121360806738,24,1
687,0.8760721606957568,25,1
2836,0.8748598673631455,26,1
2463,0.8725279777803132,27,1
1671,0.8714258514201432,28,1
1272,0.8707144735214537,29,1
2303,0.8705636416944494,30,1
3727,0.8688671795902663,31,1
775,0.8675499794613467,32,1
2679,0.8669259157687264,33,1
1691,0.8662666971796511,34,1
2982,0.8648602746440411,35,1
2511,0.864550886736297,36,1
2799,0.864550886736297,37,1
596,0.8625250037427609,38,1
1857,0.8608437519633108,39,1
3911,0.8605120913857317,40,1
1160,0.8597225449223227,41,1
576,0.859396931304226,42,1
3658,0.8585274954560735,43,1
1029,0.8577887873135175,44,1
2516,0.8554124306803242,45,1
2133,0.8540190846625447,46,1
971,0.8537508943781813,47,1
1253,0.8535478238080643,48,1
2092,0.8535478238080643,49,1
365,0.8533811168339335,50,1
2,0.8531839707228601,51,1
3915,0.851854724699645,52,1
3483,0.8509181293273885,53,1
1269,0.850638834985483,54,1
2930,0.850582685021267,55,1
210,0.8497135895286692,56,1
3348,0.8490564794038099,57,1
3705,0.8477746583930675,58,1
1334,0.8460178680316696,59,1
1418,0.8458546428771827,60,1
2165,0.841223594946831,61,1
1297,0.8408464436986606,62,1
3801,0.840194621665842,63,1
2501,0.8383696112123915,64,1
2017,0.8376731993383874,65,1
3837,0.8373494311413531,66,1
3194,0.8369206184515885,67,1
331,0.8365567205829739,68,1
2855,0.8355209240638627,69,1
1996,0.8352789667109606,70,1
3895,0.8338731580506343,71,1
1865,0.8316885220222031,72,1
1835,0.8311771236077632,73,1
353,0.8310604729565146,74,1
2668,0.8306385311836513,75,1
3987,0.830292646795155,76,1
2389,0.8298300022510425,77,1
649,0.8296457388115954,78,1
123,0.8296352060676455,79,1
2275,0.8287692913105655,80,1
444,0.8286320395992629,81,1
85,0.8279390404821605,82,1
2043,0.8279390404821605,83,1
2660,0.8274385475614162,84,1
1880,0.8268505243047333,85,1
232,0.8265055190362633,86,1
3604,0.8265005745499437,87,1
3616,0.8262850833318971,88,1
1385,0.8248509204539362,89,1
1364,0.8239599284885388,90,1
960,0.8236542126242601,91,1
2870,0.8229134890387257,92,1
2129,0.8220968087657846,93,1
3872,0.8216870691379579,94,1
3030,0.821205093987769,95,1
2626,0.8202876746823772,96,1
2174,0.8201894923307481,97,1
1283,0.8195980053436114,98,1
44,0.8190315052504749,99,1
736,0.8184253446570855,100,1
370,0.8173033379896969,101,1
946,0.8172199948507113,102,1
3019,0.8167853703304739,103,1
932,0.8166238752232582,104,1
1207,0.8135956542450978,105,1
2241,0.812124511747786,106,1
993,0.8119988837088559,107,1
1501,0.8108372838075751,108,1
3325,0.8105931452411693,109,1
573,0.8105931452411693,110,1
2123,0.8099159470492532,111,1
2253,0.8091986733585036,112,1
2147,0.808578341987129,113,1
3919,0.8084988266930058,114,1
2076,0.8081946161491546,115,1
2155,0.8064638673000165,116,1
280,0.8059054438408216,117,1
2208,0.8050513872854573,118,1
1706,0.8045552826308586,119,1
3304,0.8038434408454923,120,1
